"time","mass1.s","mass1.v","der(mass1.s)","der(mass1.v)","der(fmi.flange_a.s)","f","fmi.flange_a.s","fmi.v","force1.f","force1.s","force1.s_support","mass1.a","sin1.y","x_sig","Kp","mass1.L","mass1.m","sin1.amplitude","sin1.freqHz","sin1.offset","sin1.phase","sin1.startTime","f","f","fmi.flange_a.s","force1.flange.f","force1.s","force1.f","force1.s","mass1.flange_b.f","fmi.flange_a.s","mass1.s","mass1.s","mass1.v","mass1.s"
0,0,0,0,5000,0,0,0.5,0,2500,-0.5,0,5000,2.5,0,1000,1,0.5,0.5,10,2.5,0,0,0,0,0.5,-2500,-0.5,2500,-0.5,-0,0.5,0,0,0,0
5e-05,0,0.25,0.25,5003.14,0.25,0,0.5,0.25,2501.57,-0.5,0,5003.14,2.50157,0,1000,1,0.5,0.5,10,2.5,0,0,0,0,0.5,-2501.57,-0.5,2501.57,-0.5,-0,0.5,0,0,0.25,0
0.0001,1.25e-05,0.500157,0.500157,5006.28,0.500157,0,0.500012,0.500157,2503.14,-0.499987,0,5006.28,2.50314,0,1000,1,0.5,0.5,10,2.5,0,0,0,0,0.500012,-2503.14,-0.499987,2503.14,-0.499987,-0,0.500012,1.25e-05,1.25e-05,0.500157,1.25e-05
0.00015,3.75079e-05,0.750471,0.750471,5009.42,0.750471,0,0.500038,0.750471,2504.71,-0.499962,0,5009.42,2.50471,0,1000,1,0.5,0.5,10,2.5,0,0,0,0,0.500038,-2504.71,-0.499962,2504.71,-0.499962,-0,0.500038,3.75079e-05,3.75079e-05,0.750471,3.75079e-05
0.0002,7.50314e-05,0.763419,0.763419,262.095,0.763419,375.236,0.500075,0.763419,506.283,-0.499925,0,262.095,2.50628,2,1000,1,0.5,0.5,10,2.5,0,0,375.236,375.236,0.500075,-506.283,-0.499925,506.283,-0.499925,-375.236,0.500075,7.50314e-05,7.50314e-05,0.763419,7.50314e-05
0.00025,0.000113202,0.775876,0.775876,252.288,0.775876,381.709,0.500113,0.775876,507.854,-0.499887,0,252.288,2.50785,2,1000,1,0.5,0.5,10,2.5,0,0,381.709,381.709,0.500113,-507.854,-0.499887,507.854,-0.499887,-381.709,0.500113,0.000113202,0.000113202,0.775876,0.000113202
0.0003,0.000151996,0.777868,0.777868,42.9722,0.777868,487.938,0.500152,0.777868,509.424,-0.499848,0,42.9722,2.50942,2,1000,1,0.5,0.5,10,2.5,0,0,487.938,487.938,0.500152,-509.424,-0.499848,509.424,-0.499848,-487.938,0.500152,0.000151996,0.000151996,0.777868,0.000151996
0.00035,0.00019089,0.772912,0.772912,-95.979,0.772912,558.984,0.500191,0.772912,510.995,-0.499809,0,-95.979,2.51099,2,1000,1,0.5,0.5,10,2.5,0,0,558.984,558.984,0.500191,-510.995,-0.499809,510.995,-0.499809,-558.984,0.500191,0.00019089,0.00019089,0.772912,0.00019089
0.0004,0.000229535,0.738076,0.738076,-693.576,0.738076,859.352,0.50023,0.738076,512.564,-0.49977,0,-693.576,2.51257,2,1000,1,0.5,0.5,10,2.5,0,0,859.352,859.352,0.50023,-512.564,-0.49977,512.564,-0.49977,-859.352,0.50023,0.000229535,0.000229535,0.738076,0.000229535
0.00045,0.000266439,0.707149,0.707149,-615.405,0.707149,821.835,0.500266,0.707149,514.133,-0.499734,0,-615.405,2.51414,2,1000,1,0.5,0.5,10,2.5,0,0,821.835,821.835,0.500266,-514.133,-0.499734,514.133,-0.499734,-821.835,0.500266,0.000266439,0.000266439,0.707149,0.000266439
