"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(damper1.flange_a.s))","der(damper1.flange_a.s)","der(fmi.flange_a.s)","der(mass2.s)","der(mass2.v)","damper1.f","damper1.flange_a.s","damper1.lossPower","f","fmi.flange_a.s","fmi.v","mass2.a","mass2.s","mass2.v","sig","damper1.d","damper1.s_nominal","fixed1.s0","mass2.L","mass2.m","damper1.flange_a.f","damper1.f","fixed1.s0","fixed1.flange.f","fixed1.s0","f","f","fmi.flange_a.s","mass2.flange_a.f","fmi.flange_a.s","damper1.f","damper1.flange_a.s","damper1.s_rel","damper1.v_rel","damper1.s_rel","damper1.v_rel","damper1.s_rel"
0,0.5,-0,-0,0,-0,0,0,0,-0,-0,2.5,0,0,1.5,0,-0,2,0,2,100,0.0001,3,1,0.5,0,-0,3,0,3,0,0,1.5,-0,1.5,-0,2.5,0.5,-0,0.5,-0,0.5
5e-05,0.5,0,0,-0,0,-0,-0,-0,0,0,2.5,0,0,1.5,-0,0,2,-0,2,100,0.0001,3,1,0.5,-0,0,3,-0,3,0,0,1.5,-0,1.5,0,2.5,0.5,0,0.5,0,0.5
0.0001,0.5,0,0,-0,0,-0,-0,-0,0,0,2.5,0,0,1.5,-0,0,2,-0,2,100,0.0001,3,1,0.5,-0,0,3,-0,3,0,0,1.5,-0,1.5,0,2.5,0.5,0,0.5,0,0.5
0.00015,0.5,0,0,-0,0,-0,-0,-0,0,0,2.5,0,0,1.5,-0,0,2,-0,2,100,0.0001,3,1,0.5,-0,0,3,-0,3,0,0,1.5,-0,1.5,0,2.5,0.5,0,0.5,0,0.5
0.0002,0.5,-0.0125,-0.0125,-247.5,247.5,0.0125,0.0125,0.0125,247.5,-1.25,2.5,0.015625,-125,1.5,0.0125,247.5,2,0.0125,2,100,0.0001,3,1,0.5,1.25,-1.25,3,1.25,3,-125,-125,1.5,125,1.5,-1.25,2.5,0.5,-0.0125,0.5,-0.0125,0.5
0.00025,0.499999,-0.0342563,-0.0342563,-430.774,430.774,0.0342563,0.0342563,0.0342563,430.774,-3.42563,2.5,0.117349,-218.813,1.5,0.0342563,430.774,2,0.0342563,2,100,0.0001,3,1,0.5,3.42563,-3.42563,3,3.42563,3,-218.813,-218.813,1.5,218.813,1.5,-3.42563,2.5,0.499999,-0.0342563,0.499999,-0.0342563,0.499999
0.0003,0.499998,-0.0947386,-0.0947386,-1197.55,1197.55,0.0947386,0.0947386,0.0947386,1197.55,-9.47386,2.5,0.89754,-608.249,1.5,0.0947386,1197.55,2,0.0947386,2,100,0.0001,3,1,0.5,9.47386,-9.47386,3,9.47386,3,-608.249,-608.249,1.5,608.249,1.5,-9.47386,2.5,0.499998,-0.0947386,0.499998,-0.0947386,0.499998
0.00035,0.499993,-0.152628,-0.152628,-1146.21,1146.21,0.152628,0.152628,0.152628,1146.21,-15.2628,2.50001,2.32952,-588.366,1.50001,0.152628,1146.21,2.00001,0.152628,2.00001,100,0.0001,3,1,0.5,15.2628,-15.2628,3,15.2628,3,-588.366,-588.366,1.50001,588.366,1.50001,-15.2628,2.50001,0.499993,-0.152628,0.499993,-0.152628,0.499993
0.0004,0.499985,-0.218041,-0.218041,-1295.19,1295.19,0.218041,0.218041,0.218041,1295.19,-21.8041,2.50001,4.75421,-669.4,1.50001,0.218041,1295.19,2.00001,0.218041,2.00001,100,0.0001,3,1,0.5,21.8041,-21.8041,3,21.8041,3,-669.4,-669.4,1.50001,669.4,1.50001,-21.8041,2.50001,0.499985,-0.218041,0.499985,-0.218041,0.499985
0.00045,0.499974,-0.2933,-0.2933,-1490.12,1490.12,0.2933,0.2933,0.2933,1490.12,-29.33,2.50003,8.60249,-774.389,1.50003,0.2933,1490.12,2.00003,0.2933,2.00003,100,0.0001,3,1,0.5,29.33,-29.33,3,29.33,3,-774.389,-774.389,1.50003,774.389,1.50003,-29.33,2.50003,0.499974,-0.2933,0.499974,-0.2933,0.499974
